identificador_cliente;cust_age_number;customer_seniority_number;main_city_type;town_id;personal_type;marital_status_type;address_relationship_type;adult_dependants_number;target_type;customer_asset_amount;customer_liability_amount;customer_status_type;month_withdrawals_number;month_payment_number;month_purchase_number;m_exit_amount;m_entry_amount;mth_mbl_app_qry_number;mth_mbl_app_mnty_tr_number;mth_mbl_app_non_mnty_tr_number;month_atm_queries_number;atm_made_fin_trans_number;atm_made_nfin_tran_number;inquiries_digi_channel_number;dig_financial_trans_tot_number;dig_non_fin_trans_tot_number;mth_co_netcash_queries_number;mth_co_netc_non_mnty_tr_number;mth_co_netcash_mnty_tr_number;mth_ppl_netcash_queries_number;mth_ppl_netcash_mnty_tr_number;mth_pplnetc_non_mnty_tr_number;month_h2h_queries_number;month_h2h_mnty_tr_number;month_h2h_non_mnty_tr_number;month_webpage_queries_number;mth_webpage_mnty_tr_number;mth_webpage_non_mnty_tr_number;mth_ext_pos_queries_number;mth_ext_pos_mnty_tr_number;mth_ext_pos_non_mnty_tr_number;mth_ext_ntwrk_queries_number;mth_ext_ntwrk_mnty_tr_number;m_ext_ntwrk_non_mnty_tr_number;mth_banknet_queries_number;mth_banknet_mnty_tr_number;mth_banknet_non_mnty_tr_number;mth_third_party_queries_number;month_thpty_mnty_tr_number;month_thpty_non_mnty_tr_number;recv_payrl_transactions_number;current_payroll_incm_amount;payroll_type;instlmnt_1_bill_average_amount;cr_card_bill_average_amount;instlmnt_1_tr_average_per;instlmnt_1_transactions_type;saving_prdt_avg_bal_amount;fix_saving_prdt_avg_bal_amount;cdt_prdt_avg_balance_amount;consumer_cash_balance_amount;current_asset_amount;avg_balance_fund_amount;mtge_prdt_avg_balance_amount;bbva_payrl_oblg_tot_bal_amount;avg_cr_card_balance_amount;vehicle_credit_average_amount;lt_saving_prdt_avg_bal_amount;save_account_type;fixed_savings_tenure_type;term_cdt_tenure_type;tenure_consm_product_type;ownership_ca_type;funds_ownership_ind_type;ownership_mloan_type;libranza_tenure_mark_type;credit_card_ownshp_ind_type;vehicle_cr_tenure_mark_type;long_term_savings_tenure_type;new_segment_id;customer_products_number;collective_name;cr_dbt_card_agric_expns_amount;cr_dbt_card_agric_op_number;cr_dbt_card_adv_expns_amount;cr_dbt_card_adv_op_number;cr_dbt_card_veh_expns_amount;cr_dbt_card_veh_op_number;cr_dbt_cd_beauty_expns_amount;cr_dbt_card_beauty_op_number;cr_dbt_cd_casino_expns_amount;cr_dbt_card_casino_op_number;cr_dbt_cd_cns_expns_amount;cr_dbt_card_cns_op_number;cr_dbt_cd_sport_expns_amount;cr_dbt_card_sport_op_number;cr_dbt_cd_digital_expns_amount;cr_dbt_cd_digital_op_number;cr_dbt_card_educ_expns_amount;cr_dbt_card_educ_op_number;cr_dbt_cd_co_stmp_expns_amount;cr_dbt_cd_co_stamp_op_number;cr_dbt_card_fcg_expns_amount;cr_dbt_card_fcg_op_number;cr_dbt_card_fndat_expns_amount;cr_dbt_card_fndat_op_number;cr_dbt_cd_funeral_expns_amount;cr_dbt_card_funeral_op_number;cr_dbt_card_govt_expns_amount;cr_dbt_card_govt_op_number;cr_dbt_card_home_expns_amount;cr_dbt_card_home_op_number;cr_dbt_card_inds_expns_amount;cr_dbt_card_inds_op_number;cr_dbt_card_re_expns_amount;cr_dbt_card_re_op_number;cr_dbt_card_jwlry_expns_amount;cr_dbt_card_jwlry_op_number;cr_dbt_cd_lbrtry_expns_amount;cr_dbt_cd_laboratory_op_number;cr_dbt_cd_lqr_str_expns_amount;cr_dbt_cd_lqr_str_op_number;cr_dbt_card_clng_expns_amount;cr_dbt_card_clng_op_number;cr_dbt_card_maint_expns_amount;cr_dbt_card_maint_op_number;cr_dbt_card_pets_expns_amount;cr_dbt_card_pets_op_number;cr_dbt_card_med_expns_amount;cr_dbt_card_med_op_number;cr_dbt_cd_courier_expns_amount;cr_dbt_card_courier_op_number;cr_dbt_card_misc_expns_amount;cr_debit_card_misc_op_number;cr_dbt_card_motel_expns_amount;cr_debit_card_motel_op_number;cr_dbt_cd_others_expns_amount;cr_debit_card_others_op_number;cr_dbt_cd_sttnry_expns_amount;cr_debit_card_sttnry_op_number;cr_dbt_cd_parkg_expns_amount;cr_debit_card_parkg_op_number;cr_dbt_cd_bakery_expns_amount;cr_debit_card_bakery_op_number;cr_dbt_cd_recyc_expns_amount;cr_debit_card_recyc_op_number;cr_dbt_cd_rstrnt_expns_amount;cr_debit_card_rstrnt_op_number;cr_dbt_cd_ins_expns_amount;cr_debit_card_ins_op_number;cr_dbt_cd_pub_srv_expns_amount;cr_debit_cd_pub_srv_op_number;cr_dbt_card_spmk_expns_amount;cr_debit_card_spmk_op_number;cr_dbt_card_tech_expns_amount;cr_debit_card_tech_op_number;cr_dbt_cd_tourism_expns_amount;cr_debit_cd_tourism_op_number;cr_dbt_cd_clothes_expns_amount;cr_debit_cd_clothes_op_number;cr_dbt_card_prvs_expns_amount;cr_debit_card_prvs_op_number;audit_date
1289;72;24;0;52001;1;2;2;0;1;13337032.08;226490.47;2;700000;0;154600;0.00;1000596.00;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;1113323.43;3;;;;;1003985.34;;;;;;;13206364.21;0.00;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;90000.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;64600.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1297;67;24;1;11001;1;1;2;2;1;922831.65;27069.45;2;2180000;0;0;0.00;2446461.00;0;0;0;1;5;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2446461.00;3;;;;;14981.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1298;63;5;1;11001;1;1;3;2;1;33501718.03;10321994.89;2;0;0;0;0.00;860081.00;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1302872.47;3;;;;;11148405.59;;;;;;;33445124.00;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1305;58;24;1;11001;1;2;4;;1;247077.94;217700854.01;2;0;0;8730563;9292355.00;16120471.00;146;19;3;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;1;25918111.00;2;0.000000;0.000000;0,00E+00;0;126749651.41;;100000000.00;;;0.00;;;0.00;;;1;0;1;0;0;0;0;0;0;0;0;81000;3;FUERZAS MILITARES;0.00;0;0.00;0;0.00;0;266104.10;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;369917.90;2;2552305.22;14;0.00;0;0.00;0;0.00;0;0.00;0;229431.08;4;0.00;0;0.00;0;3631880.12;18;0.00;0;0.00;0;3900544.40;21;0.00;0;0.00;0;765303.87;3;0.00;0;2024-11-07T05:18:36.416Z
1307;42;24;1;11001;1;1;3;0;1;10892392.91;0.00;2;0;0;8184141;0.00;3343333.00;10;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;4;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;;;;1.339.411.000.000;13.194.340.380.000;0.1015140554;0;;;;;;;;;13094427.38;;;0;0;0;0;0;0;0;0;1;0;0;82100;1;INDEPENDIENTES;0.00;0;0.00;0;190039.00;1;0.00;0;0.00;0;0.00;0;0.00;0;236037.85;1;6530000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;51675.00;1;0.00;0;0.00;0;0.00;0;0.00;0;139450.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;674500.00;2;78692.40;2;0.00;0;0.00;0;283747.00;2;2024-11-07T05:18:36.416Z
1308;64;24;0;8758;1;1;1;0;1;72459304.45;358.70;2;1770000;0;0;0.00;1797283.00;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2797664.49;3;;;;;0.00;;;;;;;70889002.00;1473220.03;;;0;0;0;0;0;0;0;1;1;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1313;67;24;0;41298;1;2;2;4;1;0.00;29768453.74;2;4200000;0;0;0.00;1248000.00;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1113600.00;3;;;;;14896144.00;12931324.00;;;;;;;0.00;;;1;1;0;0;0;0;0;0;0;0;0;84000;4;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1322;83;24;1;11001;1;2;3;0;1;0.00;14493448.87;2;1900000;0;652650;0.00;2752193.00;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;2751393.00;3;;;;;15407871.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;652650.00;2;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1323;86;24;1;76001;1;1;3;0;1;0.00;140394805.42;2;1500000;0;991462;0.00;1451195.00;0;0;0;0;3;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;1327961.00;2;;;;;43527.00;;140000000.00;;;;;;;;;1;0;1;0;0;0;0;0;0;0;0;82000;3;DOCENTES;0.00;0;0.00;0;202000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;115666.00;1;37960.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;635836.00;5;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1324;83;24;1;76001;1;1;3;;1;0.00;58912900.74;2;4400000;0;0;0.00;2528013.00;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2313334.00;2;;;;;57020835.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1330;75;24;1;76001;1;1;4;2;1;62454009.99;9157.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;9157.00;;;;;;;62264723.01;0.00;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1334;73;24;1;76001;1;2;3;0;1;0.00;782867.91;2;0;0;2013601;0.00;1597658.00;14;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1395728.00;3;;;;;1639391.88;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;35800.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1335;46;24;0;41551;1;1;2;1;1;2242342.79;0.00;2;;;;;;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;0.00;;;;;;;;2233719.57;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1344;69;24;0;63130;1;2;3;3;1;0.00;21389245.50;2;0;0;0;0.00;18500000.00;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;23333024.70;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1349;51;24;1;8001;1;1;4;0;1;86617204.69;0.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;;;86594995.90;;;;;0;0;0;0;0;0;1;0;0;0;0;84000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1354;51;24;0;41298;1;2;2;2;1;87553702.84;52000000.00;2;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;0.00;;52000000.00;;;;;87122658.00;;;;0;0;1;0;0;0;0;1;0;0;0;83000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1356;52;24;1;76001;1;1;3;2;1;33512148.45;151421.73;2;990000;0;0;0.00;694914.00;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1113479.85;3;;;;;733251.82;;;;;;;33493475.81;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1366;57;24;1;11001;1;1;3;0;1;2111409.07;852714.63;2;700000;0;501833;3200000.00;4373362.00;55;6;0;0;3;0;0;0;0;0;0;0;15;2;0;0;4;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;1;4383362.00;2;35.800.000.000;4.410.940.000.000;0.0081161839;0;1209022.80;;;;;;;;6120392.43;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;PENSIONADOS;15000.00;1;14300.00;1;100000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;16000.00;1;75140.00;1;0.00;0;0.00;0;0.00;0;33800.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;27643.00;1;24800.00;2;0.00;0;0.00;0;0.00;0;113250.00;5;2024-11-07T05:18:36.416Z
1379;57;27;1;11001;1;2;3;2;1;107003605.22;1548979.95;2;6700000;0;2590569;8754150.00;14185394.00;70;16;2;0;13;0;0;0;0;0;0;0;1;0;0;0;10;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;1;15351894.05;2;0.000000;0.000000;0,00E+00;0;2666768.81;;;;;;;75611515.16;32467710.77;;;1;0;0;0;0;0;0;1;1;0;0;82000;4;OTROS;0.00;0;0.00;0;1537869.00;9;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;110000.00;2;0.00;0;0.00;0;13500.00;1;0.00;0;0.00;0;929200.00;1;0.00;0;2024-11-07T05:18:36.416Z
1385;49;23;1;68001;1;2;4;;1;0.00;117182326.40;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;117208656.72;;;;0.00;;;0;0;0;0;1;0;0;0;0;0;0;82000;2;INDEPENDIENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1386;53;23;1;5001;1;1;2;0;1;0.00;515436.32;2;3320000;0;0;0.00;2395506.00;0;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2218772.00;2;;;;;1091540.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1387;50;23;1;11001;1;6;5;0;1;75756889.84;17996561.06;2;2280000;0;19410095;15217000.00;68128224.00;104;15;0;0;4;0;0;0;0;0;0;0;31;10;0;0;10;0;0;0;0;0;96;0;0;0;0;0;0;0;0;0;0;1;30699840.00;2;2.484.107.000.000;3.975.584.980.000;0.6248406241;0;;;;;21650974.77;;;;42960590.27;31925218.00;;0;0;0;0;1;0;0;0;1;1;0;82000;4;OTROS;655300.00;2;319744.00;4;1104340.11;5;0.00;0;0.00;0;0.00;0;202000.00;2;1314415.00;30;67567.57;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;507000.00;1;275000.00;1;0.00;0;0.00;0;1910142.00;8;863990.00;15;21800.00;1;0.00;0;0.00;0;77800.00;2;299700.00;24;0.00;0;0.00;0;2502298.28;12;0.00;0;42000.00;2;337299.90;2;86600.00;4;748600.00;1;2025890.00;3;0.00;0;2024-11-07T05:18:36.416Z
1388;25;23;1;76001;3;;0;;1;0.00;5936200637.41;2;0;84372249;0;6928485756.00;15002000000.00;48;0;0;0;0;0;0;0;0;97;0;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;8198546323.11;50023881.81;;;;;;0;0;0;0;1;1;0;0;0;0;0;40100;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1391;24;23;0;54001;3;;0;;1;116819456.16;436750826.82;2;0;454316942;0;262000000.00;993955191.00;17;0;0;0;0;0;0;0;0;5;0;191;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;;;;;;;;;4259076.07;;;;;;237626229.79;0;0;0;0;1;0;0;0;0;0;1;40100;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1400;53;23;0;68276;1;1;3;0;1;0.00;19727370.33;2;4300000;0;1308650;0.00;3147406.00;28;0;3;0;7;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;1;5488248.00;3;;;;;19837718.94;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;DOCENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;71700.00;1;0.00;0;400000.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;149800.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;151650.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;42800.00;1;0.00;0;0.00;0;93000.00;2;55000.00;1;0.00;0;344700.00;3;0.00;0;2024-11-07T05:18:36.416Z
1403;77;23;0;5138;1;1;5;1;1;0.00;644629.81;2;0;0;0;0.00;2324634.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;2324634.00;3;;;;;2444860.00;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;84000;2;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1409;62;23;0;23001;1;2;1;3;1;53522745.44;3700.17;2;2090000;0;3900;0.00;2849714.00;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3869337.02;2;0.000000;0.000000;0,00E+00;0;7347.77;;;;;;;48173898.98;4741232.19;;;1;0;0;0;0;0;0;1;1;0;0;83000;4;DOCENTES;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;3900.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1425;52;23;0;20001;1;2;3;0;1;5989983.38;0.00;2;0;0;0;0.00;1317141.00;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1317141.00;2;0.000000;0.000000;0,00E+00;0;0.00;;;;;;;;6074600.81;;;0;0;0;0;0;0;0;0;1;0;0;84000;1;OTROS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1430;50;23;1;76001;1;2;2;1;1;9789953.58;1076050.49;2;900000;0;1261684;0.00;2131175.00;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;1;2203983.29;2;;;;;750595.44;;;;;;;9782493.06;;;;1;0;0;0;0;0;0;1;0;0;0;84000;3;PENSIONADOS;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2264508.00;4;0.00;0;0.00;0;258860.00;2;0.00;0;2024-11-07T05:18:36.416Z
1437;60;33;1;11001;1;2;6;0;1;0.00;2178425.22;2;0;0;0;10000000.00;8682619.00;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;7945251.00;3;;;;;9257082.38;;;;;;;;;;;1;0;0;0;0;0;0;0;0;0;0;83000;2;PENSIONADOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
1440;43;23;0;68679;1;1;3;0;1;5404555.02;1110662.56;2;1550000;0;2380579;0.00;3918053.42;38;1;2;0;3;0;0;0;0;0;0;0;21;7;2;0;10;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;1;3071920.00;2;;;;;395746.36;;;;;;;;5089437.49;;;1;0;0;0;0;0;0;0;1;0;0;83000;3;FUERZAS MILITARES;0.00;0;0.00;0;40000.00;2;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;87800.00;1;155800.00;1;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;0.00;0;2024-11-07T05:18:36.416Z
1443;58;23;0;70670;1;1;2;2;1;32898676.52;17631654.93;2;8100000;0;0;0.00;8460218.00;45;0;8;0;5;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7502429.17;3;;;;;19072860.18;;;;;;;32560437.00;;;;1;0;0;0;0;0;0;1;0;0;0;83000;3;DOCENTES;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2024-11-07T05:18:36.416Z
